name,obsid,gaia_source_id,ra_x,dec_x,ra_error,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmdec,pmra_error,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_g_n_obs,phot_g_mean_flux_over_error,phot_rp_n_obs,phot_rp_mean_flux_over_error,phot_bp_n_obs,phot_bp_mean_flux_over_error,phot_rp_mean_mag,ph_qual,tmass_oid,j_m,h_m,ks_m,uid,gp_id,designation,obsdate,lmjd,mjd,planid,spid,fiberid,ra_obs,dec_obs,snru,snrg,snrr,snri,snrz,class,subclass,z,z_err,ps_id,mag_ps_g,mag_ps_r,mag_ps_i,mag_ps_z,mag_ps_y,gaia_g_mean_mag,tsource,fibertype,tfrom,tcomment,offsets,offsets_v,ra_y,dec_y,fibermask,with_norm_flux,_RAJ2000,_DECJ2000,Name,Mag,n_Mag,n_SpType,sptype,Remarks,Bibcode,rc,Simbad,GroupID_2,GroupSize_2,Sptype_with_?,Sptype_with_emision,Sptype_duda_en_numero,Luminosity_class,early_late,binaries,O_star,OB_star,sd_star,mk,year,arxiv,numeric_sp,numeric_sp_labels,std_sp,mean_sp
spec-55911-B91107_sp07-019.fits,16107019,442565662246701696,49.8655867266448,50.56152480542528,0.012299642,0.013805603,0.1866060898280255,0.018905003,9.870726,-0.1808126695408592,0.4779971013852724,0.01762942,0.020341111,14.162607,14.421804,522,1559.6913,59,328.6373,60,307.412,13.616331,AAA,430519175,12.948,12.733,12.495,L17473791660206,16107019.0,J031927.75+503341.4,2011-12-15,55911.0,55910.0,B91107,7.0,19.0,49.865626,50.561518,5.53,27.99,48.45,55.14,38.94,STAR,A2,-0.00026501,2.87e-06,1.6867049866128445e+17,-999.0,-999.0,-999.0,-999.0,15.6419,14.162607,PILOT,Obj,-,LAMOST,0.0,0.0,49.865626,50.561518,0.0,0.0,49.86847972935745,50.55387685180312,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_100N17_V1_sp16-096.fits,28116096,3371792048850714752,99.17861459606492,18.96524866403476,0.012866676,0.0113477,0.34455741662752,0.0140266,24.564571,-0.4384081078890247,-1.1481860264593422,0.015264501,0.012241314,13.228592,13.463347,213,2335.3645,21,1207.2256,23,1630.5566,12.84064,AAA,349659821,12.38,12.194,12.143,G16183182197926,3.3717920488507146e+18,J063642.86+185754.9,2012-01-11,55938.0,55937.0,GAC_100N17_V1,16.0,96.0,99.178605,18.965256,3.9,18.29,21.6,16.74,14.23,STAR,A1,0.00025253,2.17e-06,1.307509917895291e+17,-999.0,-999.0,-999.0,16.8746,-999.0,13.228592,PILOT,Obj,-,XY0642+1738_V1,0.0,0.0,99.178605,18.965256,0.0,0.0,99.18562912579114,18.98361964045811,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55903-B90304_sp16-118.fits,11216118,443710910988485760,55.70670587234693,52.14148022587744,0.012822236,0.011922689,0.756358472942908,0.017609535,42.951645,2.344608132160925,-5.297305929447793,0.017882649,0.017133098,12.178356,12.665372,433,807.9749,48,303.60016,46,223.58127,11.515485,AAA,434072616,10.644,10.407,10.287,G17474690569206,4.437109109870943e+17,J034249.60+520829.3,2011-12-07,55903.0,55902.0,B90304,16.0,118.0,55.706681,52.141475,3.09,21.17,112.13,121.58,108.68,STAR,A5,0.00021016,1.484e-05,1.7057055706375e+17,14.5662,-999.0,-999.0,-999.0,-999.0,12.178356,PILOT,Obj,-,.,0.0,0.0,55.706681,52.141475,8.0,0.0,55.66919214223236,52.2262371207486,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55907-GAC_079N29_B1_sp14-069.fits,14514069,3446539456348514816,80.64540279292626,29.583144361348268,0.017588979,0.011790087,0.2700576700422603,0.02000142,13.501924,0.2691182021200757,-0.9194417108250732,0.024148598,0.016157024,13.797066,14.144835,244,1283.5024,29,529.71924,28,463.9158,13.265664,AAA,378839156,12.575,12.384,12.238,G16628760825694,3.446539456348515e+18,J052234.89+293459.2,2011-12-11,55907.0,55906.0,GAC_079N29_B1,14.0,69.0,80.645415,29.583133,4.95,9.72,4.88,6.16,6.59,STAR,A2,-1.83e-05,1.116e-05,1.435008064471904e+17,-999.0,-999.0,17.8756,-999.0,-999.0,13.797066,PILOT,Obj,-,XY0530+2932_B1,0.0,0.0,80.645415,29.583133,-1.0,0.0,80.64109690169234,29.59785542872147,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_100N17_V1_sp15-163.fits,28115163,3371621074792159744,99.84484045769844,19.08470710290312,0.014859849,0.012760998,0.2289434864716039,0.016236885,14.10021,0.3241910371137663,-0.8991846936809864,0.019658102,0.015102539,13.33289,13.463049,178,2470.7654,20,1130.7299,20,854.02954,13.096936,AAA,350006087,12.782,12.743,12.672,G16179506061920,3.37162107479216e+18,J063922.76+190504.9,2012-01-11,55938.0,55937.0,GAC_100N17_V1,15.0,163.0,99.844854,19.084705,5.56,26.04,25.37,21.16,16.77,STAR,A3,5.60054e-05,2.06476e-05,1.3090099844859218e+17,13.394,13.404,13.463,13.4969,13.4674,13.33289,PILOT,Obj,-,XY0642+1738_V1,0.0,0.0,99.844854,19.084705,0.0,1.0,99.8396534011046,19.099094058002017,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55879-B7905_1_sp15-152.fits,4515152,507138644420187648,32.05571646349808,59.83960739525004,0.008142014,0.009402877,0.4357679490226224,0.014294679,30.484627,-0.3604052803821803,-1.9096087695644248,0.012675856,0.016444784,13.45476,13.98853,587,7982.501,65,4113.829,65,1869.3945,12.742458,AAA,450913789,11.698,11.412,11.268,G16860708379939,5.0713864442018765e+17,J020813.36+595022.5,2011-11-13,55879.0,55878.0,B7905_1,15.0,152.0,32.0557,59.8396,2.58,26.69,37.39,36.48,36.19,STAR,A5,-8.25905e-05,1.7779e-05,1.7980032054835805e+17,-999.0,-999.0,-999.0,-999.0,-999.0,13.45476,PILOT,Obj,-,.,0.0,0.0,32.0557,59.8396,0.0,1.0,32.0614829479842,59.87016113556307,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55910-B91003_sp07-115.fits,15307115,458405196702890752,35.45991250685398,57.004907238286826,0.0075253975,0.009400821,0.4341553380694579,0.012921788,33.598705,-0.7736758736496939,-1.078054465302805,0.0102400975,0.0122423675,12.453423,12.6324625,457,5534.2666,54,2769.3755,54,1519.1226,12.13673,AAA,444966358,11.823,11.696,11.677,G16854839404991,4.584051967028908e+17,J022150.15+570018.8,2011-12-14,55910.0,55909.0,B91003,7.0,115.0,35.4589841,57.0052333,0.72,1.77,3.7,2.97,1.69,STAR,A2,-0.00049892,5.833e-05,1.7640035459227622e+17,-999.0,-999.0,-999.0,17.4621,-999.0,12.453423,PILOT,Obj,-,.<off_12.16>,1.0,2.16,35.4599,57.0049,128.0,0.0,35.472291320832376,57.02215610973167,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_090N33_V1_sp06-095.fits,27106095,3450544049496638720,92.0323601722397,32.81818062297799,0.015216044,0.014031065,0.2487338689154238,0.018262839,13.619671,0.6105510077606345,-0.6447790871818861,0.018538898,0.013375397,13.696347,13.892936,260,3519.7893,26,1610.0165,28,1053.0623,13.3534565,AAA,387432418,12.969,12.872,12.764,G16141489574243,3.4505440494966385e+18,J060807.76+324905.4,2012-01-05,55932.0,55931.0,GAC_090N33_V1,6.0,95.0,92.032373,32.818173,7.62,28.08,23.15,16.14,13.47,STAR,A2,4.866e-05,5.74e-06,1.4738092032315235e+17,13.8858,13.7522,13.7412,13.6938,13.6284,13.696347,PILOT,Obj,-,XY0600+3308_V1,0.0,0.0,92.032373,32.818173,0.0,0.0,92.02259135611554,32.8284970883729,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55907-GAC_079N29_B1_sp15-001.fits,14515001,3446986309044765952,81.90721774256114,30.64176761380384,0.017851166,0.013385006,0.4339945383281935,0.0200326,21.664415,1.0896262096062863,-3.674382942167883,0.024428468,0.016595477,14.054853,14.660663,256,4102.052,27,1526.1196,30,739.70996,13.294219,AAA,381695626,12.262,11.891,11.709,G16628334927211,3.4469863090447657e+18,J052737.73+303830.4,2011-12-11,55907.0,55906.0,GAC_079N29_B1,15.0,1.0,81.907227,30.641787,1.11,5.23,8.1,9.4,13.27,STAR,F0,0.00018454,2.407e-05,1.4476081906706998e+17,-999.0,-999.0,-999.0,19.1768,18.021,14.054853,PILOT,Obj,-,XY0530+2932_B1,0.0,0.0,81.907227,30.641787,-1.0,0.0,81.88978372320744,30.700557740878526,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_100N17_V1_sp04-011.fits,28104011,3359412024659837184,100.49287844355764,17.84556884816062,0.020861713,0.02160435,0.3325930037548978,0.030518983,10.897905,-1.413905879081882,-0.7989431635319478,0.025142835,0.018727228,11.491186,11.610142,168,3511.214,20,2488.993,21,1471.9927,11.26087,AAA,346397439,10.99,10.934,10.901,G16179750858299,3.359412024659837e+18,J064158.29+175044.0,2012-01-11,55938.0,55937.0,GAC_100N17_V1,4.0,11.0,100.49289,17.845573,45.98,133.28,169.38,170.54,141.66,STAR,A2,0.0002265234,9.0062e-06,1.2941100492486547e+17,-999.0,-999.0,-999.0,-999.0,-999.0,11.491186,PILOT,Obj,-,XY0642+1738_V1,0.0,0.0,100.49289,17.845573,8.0,1.0,100.51550093762296,17.858351938777133,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55879-B7905_1_sp12-241.fits,4512241,507468085591897344,34.97022995778768,60.65241317054272,0.16224904,0.2408973,-1.7108961185021838,0.39203963,-4.3640895,-4.6625525180477245,-0.0278331745527273,0.34784377,0.40703428,13.70855,14.233156,878,774.8784,100,1721.6086,102,1652.7439,12.9341345,AAA,452539368,11.884,11.603,11.446,G16984000990828,5.074680855918973e+17,J021952.87+603908.6,2011-11-13,55879.0,55878.0,B7905_1,12.0,241.0,34.9703,60.6524,1.57,9.44,15.64,12.81,17.83,STAR,A5,-6.182e-05,1.379e-05,1.8078034970049328e+17,-999.0,-999.0,-999.0,-999.0,-999.0,13.70855,PILOT,Obj,-,.,0.0,0.0,34.9703,60.6524,0.0,0.0,35.04483079807645,60.652858501335565,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55909-B90903_2_sp09-186.fits,15109186,251260641996949632,58.61673370427678,51.12534484433742,0.10242821,0.081910536,0.0904830792679304,0.13032714,0.6942766,-0.6202577281889641,-0.5974949452954433,0.16121696,0.11996211,15.862196,16.695417,382,849.66974,41,799.4609,42,283.3259,14.893961,AAA,431787925,13.434,13.061,12.809,L17486638109894,15109186.0,J035428.00+510731.2,2011-12-13,55909.0,55908.0,B90903_2,9.0,186.0,58.616697,51.12534,0.14,1.72,5.87,11.63,13.17,STAR,F0,-0.0002534,4.478e-05,1.6935058616526154e+17,-999.0,-999.0,-999.0,-999.0,18.0653,15.862196,PILOT,Obj,-,.,0.0,0.0,58.616697,51.12534,0.0,0.0,58.62665782792781,51.13490476346215,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55907-B90703_sp06-175.fits,13906175,229676953866202112,65.9141284593283,44.79004030897528,0.014768778,0.009449237,0.3711729725102899,0.017129604,21.668509,1.0975545768027914,-1.9649518374681767,0.01735036,0.012216768,13.125796,13.413502,348,4398.7144,42,2682.901,43,1336.8586,12.66066,AAA,416831116,12.082,11.974,11.849,G17520996010551,2.296769538662021e+17,J042339.38+444724.1,2011-12-11,55907.0,55906.0,B90703,6.0,175.0,65.914116,44.790039,13.27,44.46,33.44,18.49,18.82,STAR,A2,-7.00151e-05,1.22418e-05,1.6174065913762947e+17,-999.0,-999.0,-999.0,18.3032,-999.0,13.125796,PILOT,Obj,-,LAMOST,0.0,0.0,65.914116,44.790039,0.0,1.0,65.89656758609945,44.82147953837477,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55875-B7505_sp16-108.fits,2416108,507570271452639232,32.17583461852124,60.139417405305,0.008739242,0.01214691,0.303585111183391,0.017387895,17.459566,-0.8914388377334043,-1.005064973620189,0.015451218,0.018738449,14.421496,15.021706,799,5649.9385,81,2208.3057,85,992.2927,13.66012,AAA,451527853,12.708,12.468,12.355,G16860281365046,5.075702714526392e+17,J020842.19+600821.8,2011-11-09,55875.0,55874.0,B7505,16.0,108.0,32.1758,60.1394,1.78,7.41,14.12,9.57,9.58,STAR,A0,-0.00031195,2.04e-05,1.8016032175656736e+17,-999.0,-999.0,-999.0,-999.0,17.6643,14.421496,PILOT,Obj,-,.,0.0,0.0,32.1758,60.1394,0.0,0.0,32.19009763992498,60.15549844488292,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55903-GAC_106N28_B1_sp06-204.fits,11506204,883433751556203776,108.77277876864684,26.99386414202567,0.033166967,0.030010847,0.0816723586917151,0.038070317,2.1453028,2.0069093052115696,-5.7592264547980925,0.042147025,0.03803477,15.822045,16.085938,190,117.861885,22,37.449013,21,27.008865,15.33958,AAA,371934780,14.683,14.628,14.573,G16130958275612,8.834337515562038e+17,J071505.46+265937.9,2011-12-07,55903.0,55902.0,GAC_106N28_B1,6.0,204.0,108.77277,26.993876,1.61,9.45,11.79,15.92,11.6,STAR,A7,-0.00046697,5.81e-06,1.4039108773663298e+17,-999.0,-999.0,-999.0,21.1676,-999.0,15.822045,PILOT,Obj,-,XY0707+2810_B1,0.0,0.0,108.77277,26.993876,0.0,0.0,108.74066821976346,27.08601176530244,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_104N11_V1_sp16-216.fits,27316216,3354083452014024704,102.63353801222554,13.629558155220282,0.015163388,0.01601598,0.4712081485128726,0.021287665,22.135267,0.4928598067215866,-1.3361015657317448,0.018591614,0.014608383,12.203204,12.341276,208,2836.5732,22,1113.1271,22,1106.0128,11.959167,AAA,334113234,11.668,11.58,11.545,G16201382666350,3.3540834520140247e+18,J065032.04+133746.3,2012-01-05,55932.0,55931.0,GAC_104N11_V1,16.0,216.0,102.63354,13.629552,12.28,63.45,68.11,81.15,60.88,STAR,A7,7.84209e-05,2.50507e-05,1.243510263371356e+17,-999.0,-999.0,-999.0,-999.0,-999.0,12.203204,PILOT,Obj,-,XY0657+1154_V1,0.0,0.0,102.63354,13.629552,0.0,1.0,102.625652255318,13.65093578027199,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55910-GAC_105N29_B1_sp16-107.fits,15716107,889123071395668992,104.57176153857176,31.39207401723408,0.021108335,0.020523913,0.1885740516762702,0.022332126,8.444071,-2.455065510009593,-0.6475187799220375,0.024926754,0.022109523,14.336143,14.483444,237,1651.6908,24,486.02078,24,529.73145,14.061064,AAA,383686387,13.677,13.497,13.421,G16120734219896,8.89123071395669e+17,J065817.22+312331.4,2011-12-14,55910.0,55909.0,GAC_105N29_B1,16.0,107.0,104.57177,31.392068,7.74,28.92,24.96,10.62,9.41,STAR,A6,0.0001741205,1.66782e-05,1.4567104571412048e+17,-999.0,-999.0,18.9708,-999.0,-999.0,14.336143,PILOT,Obj,-,XY0700+2946_B1,0.0,0.0,104.57177,31.392068,0.0,1.0,104.61104258673193,31.40243431771283,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55903-B90304_sp14-230.fits,11214230,442017422561725312,53.05301433499829,50.63745517491066,0.012441285,0.012208913,0.2530162769984597,0.019159775,13.205598,0.5123143584603178,-2.1149293827718614,0.018060217,0.017850779,13.883858,14.230493,318,4170.6846,39,1751.3007,37,920.3109,13.357734,AAA,430691260,12.671,12.496,12.375,G17473517726604,4.420174225617253e+17,J033212.70+503814.8,2011-12-07,55903.0,55902.0,B90304,14.0,230.0,53.052944,50.637464,2.62,15.58,18.94,22.6,19.48,STAR,A1,6.41e-06,1.76e-06,1.6876053053416634e+17,19.0075,-999.0,-999.0,-999.0,-999.0,13.883858,PILOT,Obj,-,.,0.0,0.0,53.052944,50.637464,0.0,0.0,53.04481730526293,50.67129404503501,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55930-B5593003_sp06-129.fits,25506129,253705337382910336,66.2835401514733,45.13000152813954,0.087105855,0.058256447,-0.1257951486308396,0.10045674,-1.2522321,1.0869854146537488,-2.4911160721694587,0.11498121,0.074832,15.49968,15.917598,370,782.2149,42,732.2897,41,518.9871,14.803727,AAA,417640392,13.954,13.671,13.521,L17521018511816,25506129.0,J042508.05+450748.0,2012-01-03,55930.0,55929.0,B5593003,6.0,129.0,66.283563,45.130015,0.62,6.14,11.25,9.38,9.46,STAR,A5,-0.00017333,1.421e-05,1.6215066282748707e+17,-999.0,-999.0,-999.0,-999.0,18.4995,15.49968,PILOT,Obj,-,LAMOST,0.0,0.0,66.283563,45.130015,0.0,0.0,66.26614838483884,45.16985938529425,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55879-B7905_2_sp13-013.fits,4613013,459011920960542080,37.92749829554796,59.130151432221766,0.013478309,0.01435499,0.3513909958749824,0.020511612,17.13132,-1.1908244866538782,-0.8059692214030119,0.019206533,0.018533284,14.549599,15.164744,444,4441.989,47,1155.638,48,640.1068,13.772148,AAA,449473457,12.765,12.435,12.258,G16975870381151,4.590119209605421e+17,J023142.60+590748.7,2011-11-13,55879.0,55878.0,B7905_2,13.0,13.0,37.9275,59.1302,0.08,4.41,9.27,13.36,8.63,STAR,A1,-0.00016435,3.352e-05,1.789503792749169e+17,15.3238,14.6208,14.2097,13.9302,13.683,14.549599,PILOT,Obj,-,.,0.0,0.0,37.9275,59.1302,0.0,0.0,37.946551487334425,59.14304693976421,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_061N46_V1_sp14-132.fits,26914132,246892041784019456,59.03524095604946,47.91031582111562,0.0109137865,0.008127572,0.3748379506165653,0.014516495,25.82152,1.021304093288084,-1.152510988219018,0.015411789,0.012291214,13.319253,13.615375,460,5559.4736,48,2307.9626,48,1523.3077,12.849445,AAA,424387466,12.258,12.142,12.066,G17485646441706,2.4689204178401946e+17,J035608.45+475437.1,2012-01-05,55932.0,55931.0,GAC_061N46_V1,14.0,132.0,59.035212,47.910318,7.91,29.89,33.47,38.64,36.04,STAR,A2,-9.34313e-05,1.47435e-05,1.6549059035536355e+17,-999.0,-999.0,-999.0,17.3706,-999.0,13.319253,PILOT,Obj,-,XY0406+4655_V1,0.0,0.0,59.035212,47.910318,0.0,1.0,59.018900090556855,47.92875599692712,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_090N33_V1_sp15-143.fits,27115143,3451665967969070336,90.36214228842049,34.211779770605325,0.013254929,0.011330118,0.2771556829291384,0.014779196,18.753096,0.1128680915459981,-0.4886375633202618,0.016061196,0.011356584,12.843782,13.14216,331,3852.6104,39,2014.1691,42,1081.5203,12.370772,AAA,391109986,11.866,11.758,11.71,G16084694818659,3.45166596796907e+18,J060126.91+341242.4,2012-01-05,55932.0,55931.0,GAC_090N33_V1,15.0,143.0,90.362134,34.211788,17.51,60.24,83.53,85.48,69.41,STAR,A0,7.957e-05,1.142e-05,1.4905090362046493e+17,13.076,12.85,12.736,12.656,12.6327,12.843782,PILOT,Obj,-,XY0600+3308_V1,0.0,0.0,90.362134,34.211788,0.0,0.0,90.36033639895577,34.21959797161845,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55876-GAC_089N28_B3_sp02-135.fits,3302135,3430930140743870464,87.84354714416658,27.11480301271957,0.08283408,0.06467089,-0.0459782851680385,0.095597066,-0.48095915,0.2058465112158529,-0.0773093891393104,0.105973735,0.06470101,15.49777,16.232595,385,837.31793,44,605.9567,46,275.73083,14.564296,AAA,372256761,13.189,12.75,12.524,G16611697925633,3.4309301407438705e+18,J055122.44+270653.2,2011-11-10,55876.0,55875.0,GAC_089N28_B3,2.0,135.0,87.843538,27.114804,0.0,3.16,10.8,20.55,20.43,STAR,F6,0.00026076,3.289e-05,1.4053087843220866e+17,-999.0,14.1901,-999.0,-999.0,-999.0,15.49777,PILOT,Obj,-,xuyi_r,0.0,0.0,87.843538,27.114804,0.0,0.0,87.84025359998712,27.1160399629458,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55903-B90304_sp07-060.fits,11207060,249997681091555712,58.79790721726305,48.94136489401805,0.18022275,0.13414948,0.4374295630000378,0.24779668,1.7652761,6.557941572506978,-1.4516882024772833,0.24486853,0.193937,14.417134,14.873441,338,2116.169,47,451.7945,47,498.70276,13.417712,AAA,426799292,12.338,11.892,11.731,L17488765316786,11207060.0,J035511.47+485628.7,2011-12-07,55903.0,55902.0,B90304,7.0,60.0,58.797825,48.941313,2.67,15.55,37.46,51.74,48.59,STAR,F0,-0.0001202832,2.21153e-05,1.667205879689297e+17,-999.0,-999.0,17.1344,-999.0,-999.0,14.417134,PILOT,Obj,-,.,0.0,0.0,58.797825,48.941313,0.0,1.0,58.69298015210294,48.96459190525768,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55921-F5592102_sp08-155.fits,21108155,2501940087688937088,40.456988762406034,1.1847244894234157,0.3098797,0.2941503,-0.0513711384577191,0.3376895,-0.15212537,2.106512414506998,-0.9797383685052002,0.36455634,0.33605954,14.732113,14.603298,102,237.58423,20,652.4879,22,580.39764,13.873191,AAA,296880226,13.397,13.148,13.099,G17114342691392,2.5019400876894106e+18,J024149.67+011105.0,2011-12-25,55921.0,55920.0,F5592102,8.0,155.0,40.456974,1.18474,5.75,60.85,112.13,153.97,117.91,STAR,F5,2.10479e-05,1.16414e-05,1.0942040456406202e+17,-999.0,-999.0,18.8402,-999.0,-999.0,14.732113,PILOT,Obj,-,.,0.0,0.0,40.456974,1.18474,0.0,1.0,40.42328456377392,1.200400303319499,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55880-GAC_087N27_B1_1_sp06-007.fits,5206007,3430004936069503872,89.48245906200184,26.608017593378044,0.022843432,0.018608084,0.2378577554977453,0.027023619,8.8018465,-0.2281565192727785,-1.4773889058060257,0.03162146,0.020972608,14.595715,14.707033,247,2157.3752,27,198.71246,26,264.7458,13.902224,AAA,370906979,13.287,13.06,12.946,L16597763017270,5206007.0,J055755.78+263628.9,2011-11-14,55880.0,55879.0,GAC_087N27_B1_1,6.0,7.0,89.482446,26.608047,4.1,8.23,10.63,8.34,9.74,STAR,A3,-3.72e-06,6.89e-06,1.399308948285805e+17,18.9239,-999.0,-999.0,-999.0,-999.0,14.595715,PILOT,Obj,-,xuyi_r,0.0,0.0,89.482446,26.608047,0.0,0.0,89.4861095663102,26.63165581587094,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55876-GAC_089N28_B2_sp14-044.fits,3214044,3443419970062248448,86.41086854020705,29.11047151753108,0.038538326,0.028130265,0.227024068122279,0.045073304,5.0367746,0.1220840638991475,-1.5298814712151727,0.05222679,0.029573364,15.756607,16.465977,326,2565.8909,31,333.52048,34,304.74216,14.912307,AAA,377583250,13.665,13.239,13.036,G16601423523674,3.4434199700622484e+18,J054538.60+290637.6,2011-11-10,55876.0,55875.0,GAC_089N28_B2,14.0,44.0,86.410866,29.110472,0.48,4.17,7.59,19.11,22.14,STAR,F0,0.0002039,2.857e-05,1.42930864114983e+17,-999.0,-999.0,20.1754,-999.0,-999.0,15.756607,PILOT,Obj,-,xuyi_r,0.0,0.0,86.410866,29.110472,0.0,0.0,86.40891519518466,29.134949621070525,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55911-B91107_sp12-208.fits,16112208,446481027454264960,51.00388007268495,53.61153669559214,0.46289024,0.49123886,-0.0593584060796937,0.719819,-0.08246296,0.454523422855519,-4.456269016016731,0.643154,0.7355854,12.798645,13.336615,324,312.00873,37,2655.2896,37,1368.057,11.9878645,AAA,437359846,11.016,10.657,10.532,G17475654224577,4.4648102745339226e+17,J032400.92+533641.6,2011-12-15,55911.0,55910.0,B91107,12.0,208.0,51.003868,53.61157,2.44,25.59,54.7,84.52,69.89,STAR,F0,-3.08213e-05,1.7779e-05,1.723305100351845e+17,-999.0,-999.0,14.4471,-999.0,12.0125,12.798645,PILOT,Obj,-,LAMOST,0.0,0.0,51.003868,53.61157,0.0,1.0,50.99660769791926,53.68283699984841,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55903-B90304_sp05-187.fits,11205187,249616592936392064,55.246983242665394,49.6350318884564,0.00998009,0.008716671,0.3495804946491599,0.014130912,24.738708,1.143725311313661,-1.277151501344541,0.013737651,0.012108145,13.118179,13.391642,394,4736.403,40,2691.1667,43,1108.7913,12.66904,AAA,428403295,12.139,11.98,11.948,G17488135687978,2.4961659293639206e+17,J034059.27+493806.1,2011-12-07,55903.0,55902.0,B90304,5.0,187.0,55.246976,49.635053,24.26,75.8,75.92,69.98,60.75,STAR,A2,-1.542e-05,9.85e-06,1.6756055247022342e+17,-999.0,-999.0,-999.0,17.0994,-999.0,13.118179,PILOT,Obj,-,.,0.0,0.0,55.246976,49.635053,0.0,0.0,55.22868363768438,49.65546631247791,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55876-GAC_089N28_B2_sp06-091.fits,3206091,3431373656248184832,90.90733049955034,28.500171352894967,0.6065005,0.45901075,-1.1765738008302042,0.6728061,-1.7487562,0.6266976954890846,-1.3356484005423377,0.74578834,0.5066567,14.052765,14.190286,235,576.1786,26,959.9126,30,1003.33765,13.682731,AAA,375955441,13.285,13.136,13.007,G16107314022941,3.431373656248185e+18,J060337.76+283000.6,2011-11-10,55876.0,55875.0,GAC_089N28_B2,6.0,91.0,90.90734,28.500173,12.56,46.45,51.01,67.19,57.4,STAR,A5,0.0001174813,5.54384e-05,1.4220090907867123e+17,18.9437,-999.0,18.2253,-999.0,-999.0,14.052765,PILOT,Obj,-,xuyi_r,0.0,0.0,90.90734,28.500173,0.0,1.0,90.89730333642252,28.52154172730364,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55919-B5591903_sp12-110.fits,19912110,459481274983036160,44.97292108316217,55.442546943795314,0.12694372,0.15075502,-0.039515280293453,0.18216345,-0.2169221,0.3778697620547737,-1.0657671468129375,0.17920288,0.19958664,15.887733,16.484383,419,516.6433,42,759.399,48,303.79813,15.016292,AAA,441500106,13.929,13.595,13.321,G16973965069357,4.5948127498303616e+17,J025953.51+552633.1,2011-12-23,55919.0,55918.0,B5591903,12.0,110.0,44.972979,55.442541,0.46,7.64,14.8,26.84,20.17,STAR,A5,-0.00023159,2.58e-06,1.745304497271127e+17,-999.0,-999.0,-999.0,20.4758,-999.0,15.887733,PILOT,Obj,-,.,0.0,0.0,44.972979,55.442541,0.0,0.0,44.966875166969295,55.45959921814432,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55907-GAC_079N29_B1_sp03-002.fits,14503002,3445680016212523520,81.67348331258984,28.863801866312134,0.04854868,0.03728689,0.0728306495610637,0.056257464,1.2945954,2.8977016899787045,-2.65294857441987,0.057719484,0.043030027,15.981156,16.262539,215,1837.051,24,299.96664,22,206.35712,15.53714,AAA,376922674,14.972,14.883,14.57,G16614139942603,3.4456800162125235e+18,J052641.63+285149.6,2011-12-11,55907.0,55906.0,GAC_079N29_B1,3.0,2.0,81.673479,28.863796,1.07,6.58,6.11,10.49,11.99,STAR,F9,-0.0002756,2.962e-05,1.4263081673097757e+17,-999.0,-999.0,-999.0,21.0223,18.1307,15.981156,PILOT,Obj,-,XY0530+2932_B1,0.0,0.0,81.673479,28.863796,0.0,0.0,81.62712008555017,28.90624904350285,,,,,,,,,,,,,,,,,,,,,,,,,,,
